"proteins","stained_per_tested","rare"
"PLEK",0.115384615384615,"yes"
"PLEK2",0.540540540540541,"no"
"PLEKHA1",0.905405405405405,"no"
"PLEKHA2",0.74025974025974,"no"
"PLEKHA3",0.426666666666667,"no"
"PLEKHA4",0.636363636363636,"no"
"PLEKHA5",0.759493670886076,"no"
"PLEKHA6",0.298701298701299,"no"
"PLEKHA7",0.818181818181818,"no"
"PLEKHB2",0.486486486486487,"no"
"PLEKHF1",0.25974025974026,"yes"
"PLEKHF2",0.68,"no"
"PLEKHG1",1,"no"
"PLEKHG2",0.810810810810811,"no"
"PLEKHG3",0.68,"no"
"PLEKHG4B",0.3375,"no"
"PLEKHG5",0.933333333333333,"no"
"PLEKHG6",0.376623376623377,"no"
"PLEKHJ1",0.824324324324324,"no"
"PLEKHM1",0.986666666666667,"no"
"PLEKHM2",0.987012987012987,"no"
"PLEKHM3",0.844155844155844,"no"
"PLEKHN1",0.44,"no"
"PLEKHO2",0.473684210526316,"no"
"PLGRKT",0.924050632911392,"no"
"PLIN1",0.025,"yes"
"PLIN2",0.267605633802817,"yes"
"PLIN3",0.848101265822785,"no"
"PLIN4",0.0379746835443038,"yes"
"PLK1",0.697368421052632,"no"
"PLK2",0.987179487179487,"no"
"PLK3",0.714285714285714,"no"
"PLK4",0.569620253164557,"no"
"PLK5",0.0384615384615385,"yes"
"PLLP",0.3875,"no"
"PLN",0.0933333333333333,"yes"
"PLOD1",0.217948717948718,"yes"
"PLOD2",0.826666666666667,"no"
"PLOD3",0.388888888888889,"no"
"PLP1",0.0821917808219178,"yes"
"PLP2",0.779220779220779,"no"
"PLPBP",1,"no"
"PLPP1",0.32,"no"
"PLPP2",0.512820512820513,"no"
"PLPP3",0.734177215189873,"no"
"PLPP4",0.0909090909090909,"yes"
"PLPP6",0.753246753246753,"no"
"PLPP7",0.4,"no"
"PLPPR1",0.0384615384615385,"yes"
"PLPPR2",0.426666666666667,"no"
"PLPPR5",0.075,"yes"
"PLRG1",0.986842105263158,"no"
"PLS1",0.293333333333333,"no"
"PLS3",0.833333333333333,"no"
"PLSCR1",0.0384615384615385,"yes"
"PLSCR3",0.959459459459459,"no"
"PLSCR4",0.402597402597403,"no"
"PLVAP",0.0128205128205128,"yes"
"PLXDC1",0.702702702702703,"no"
"PLXDC2",0.911764705882353,"no"
"PLXNA1",0.868421052631579,"no"
"PLXNA2",0.782051282051282,"no"
"PLXNA4",0.0256410256410256,"yes"
"PLXNB1",0.855263157894737,"no"
"PLXNB2",0.960526315789474,"no"
"PLXNB3",0.0632911392405063,"yes"
"PLXNC1",0.266666666666667,"yes"
"PLXND1",0.792207792207792,"no"
"PM20D2",0.891891891891892,"no"
"PMAIP1",0.4,"no"
"PMCH",0.024390243902439,"yes"
"PMEL",0.025974025974026,"yes"
"PMFBP1",0.243243243243243,"yes"
"PML",0.896103896103896,"no"
"PMM1",0.705128205128205,"no"
"PMM2",0.554054054054054,"no"
"PMPCA",0.961038961038961,"no"
"PMPCB",0.716216216216216,"no"
"PMS2",0.810810810810811,"no"
"PMVK",0.974683544303797,"no"
"PNCK",1,"no"
"PNISR",0.813333333333333,"no"
"PNKD",0.621621621621622,"no"
"PNKP",0.959459459459459,"no"
"PNLDC1",0.448717948717949,"no"
"PNLIP",0.0131578947368421,"yes"
"PNMA1",0.1375,"yes"
"PNMA2",0.0256410256410256,"yes"
"PNMA3",0.0769230769230769,"yes"
"PNMA5",0.0641025641025641,"yes"
"PNMA8A",0.855263157894737,"no"
"PNMA8B",0.276315789473684,"yes"
"PNMT",0.0246913580246914,"yes"
"PNN",0.986111111111111,"no"
"PNOC",0.0123456790123457,"yes"
"PNP",0.413333333333333,"no"
"PNPLA2",0.828947368421053,"no"
"PNPLA3",0.038961038961039,"yes"
"PNPLA4",0.876712328767123,"no"
"PNPLA6",0.986301369863014,"no"
"PNPLA7",0.973333333333333,"no"
"PNPLA8",0.947368421052632,"no"
"PNPO",0.701298701298701,"no"
"PNPT1",0.987179487179487,"no"
"PNRC1",0.571428571428571,"no"
"PNRC2",0.961538461538462,"no"
"POC1A",0.783783783783784,"no"
"POC5",0.958904109589041,"no"
"PODNL1",0.945205479452055,"no"
"PODXL",0.1125,"yes"
"PODXL2",0.89873417721519,"no"
"POF1B",0.276315789473684,"yes"
"POFUT1",0.67948717948718,"no"
"POGK",0.881578947368421,"no"
"POGLUT1",0.423076923076923,"no"
"POGZ",0.961538461538462,"no"
"POLA1",0.907894736842105,"no"
"POLA2",0.881578947368421,"no"
"POLB",0.79746835443038,"no"
"POLD1",0.974683544303797,"no"
"POLD2",0.658227848101266,"no"
"POLD3",0.824324324324324,"no"
"POLDIP3",0.6375,"no"
"POLE2",0.205128205128205,"yes"
"POLE3",0.626666666666667,"no"
"POLE4",0.67948717948718,"no"
"POLG",0.88,"no"
"POLG2",0.835616438356164,"no"
"POLH",0.896103896103896,"no"
"POLI",0.605633802816901,"no"
"POLR1A",0.986842105263158,"no"
"POLR1E",0.789473684210526,"no"
"POLR2A",0.884615384615385,"no"
"POLR2B",0.921052631578947,"no"
"POLR2C",0.905405405405405,"no"
"POLR2D",0.723684210526316,"no"
"POLR2E",0.987341772151899,"no"
"POLR2F",0.987179487179487,"no"
"POLR2G",0.851351351351351,"no"
"POLR2H",0.907894736842105,"no"
"POLR2I",0.722222222222222,"no"
"POLR3B",0.974025974025974,"no"
"POLR3C",0.512820512820513,"no"
"POLR3D",0.844155844155844,"no"
"POLR3E",0.974683544303797,"no"
"POLR3F",0.91025641025641,"no"
"POLR3G",0.307692307692308,"no"
"POLR3GL",0.844155844155844,"no"
"POLR3H",0.974358974358974,"no"
"POLR3K",0.931506849315068,"no"
"POLRMT",0.946666666666667,"no"
"POM121",0.756756756756757,"no"
"POM121C",0.712328767123288,"no"
"POMC",0.0123456790123457,"yes"
"POMGNT1",0.613333333333333,"no"
"POMGNT2",0.189873417721519,"yes"
"POMK",0.973684210526316,"no"
"POMP",0.858974358974359,"no"
"POMT2",0.547945205479452,"no"
"PON2",0.846153846153846,"no"
"PON3",0.0379746835443038,"yes"
"POP4",0.818181818181818,"no"
"POP5",0.424657534246575,"no"
"POP7",0.426666666666667,"no"
"POPDC2",0.012987012987013,"yes"
"POR",0.961038961038961,"no"
"PORCN",0.177215189873418,"yes"
"POSTN",0.657894736842105,"no"
"POU1F1",0.0125,"yes"
"POU2AF1",0.0886075949367089,"yes"
"POU2F1",0.594936708860759,"no"
"POU2F2",0.0657894736842105,"yes"
"POU2F3",0.0810810810810811,"yes"
"POU3F3",0.142857142857143,"yes"
"POU4F1",0.0454545454545455,"yes"
"POU5F1",1,"no"
"POU5F2",0.0266666666666667,"yes"
"POU6F1",0.987012987012987,"no"
"PPA1",0.884615384615385,"no"
"PPA2",0.853333333333333,"no"
"PPAN",0.987179487179487,"no"
"PPARA",0.974025974025974,"no"
"PPARD",0.75,"no"
"PPARG",0.5,"no"
"PPAT",0.526315789473684,"no"
"PPBP",0.04,"yes"
"PPCDC",0.876712328767123,"no"
"PPCS",1,"no"
"PPFIA1",0.848101265822785,"no"
"PPFIA3",0.166666666666667,"yes"
"PPFIA4",0.142857142857143,"yes"
"PPFIBP1",0.445945945945946,"no"
"PPFIBP2",0.67948717948718,"no"
"PPHLN1",0.733333333333333,"no"
"PPIA",0.688311688311688,"no"
"PPIB",0.813333333333333,"no"
"PPIC",0.736111111111111,"no"
"PPID",0.631578947368421,"no"
"PPIE",0.92,"no"
"PPIG",0.987012987012987,"no"
"PPIH",0.730769230769231,"no"
"PPIL2",0.975,"no"
"PPIL3",0.815789473684211,"no"
"PPIL4",0.701298701298701,"no"
"PPIL6",0.12987012987013,"yes"
"PPIP5K1",0.82051282051282,"no"
"PPIP5K2",0.506666666666667,"no"
"PPL",0.402597402597403,"no"
"PPM1A",0.849315068493151,"no"
"PPM1B",0.923076923076923,"no"
"PPM1D",0.430555555555556,"no"
"PPM1E",0.205128205128205,"yes"
"PPM1F",0.776315789473684,"no"
"PPM1G",0.460526315789474,"no"
"PPM1H",0.602564102564103,"no"
"PPM1J",0.684931506849315,"no"
"PPM1K",0.831168831168831,"no"
"PPM1L",0.454545454545455,"no"
"PPM1M",0.61038961038961,"no"
"PPME1",0.666666666666667,"no"
"PPOX",0.783783783783784,"no"
"PPP1CA",0.662337662337662,"no"
"PPP1CB",0.706666666666667,"no"
"PPP1CC",0.808219178082192,"no"
"PPP1R10",0.759493670886076,"no"
"PPP1R11",0.824324324324324,"no"
"PPP1R12A",0.815789473684211,"no"
"PPP1R12B",0.0533333333333333,"yes"
"PPP1R12C",0.909090909090909,"no"
"PPP1R13B",0.974025974025974,"no"
"PPP1R13L",0.861111111111111,"no"
"PPP1R14A",0.44,"no"
"PPP1R14B",0.871794871794872,"no"
"PPP1R14D",0.220779220779221,"yes"
"PPP1R15A",0.675324675324675,"no"
"PPP1R16A",0.493506493506494,"no"
"PPP1R17",0.0246913580246914,"yes"
"PPP1R18",0.177215189873418,"yes"
"PPP1R1A",0.075,"yes"
"PPP1R1B",0.643835616438356,"no"
"PPP1R21",0.987012987012987,"no"
"PPP1R26",0.666666666666667,"no"
"PPP1R32",0.04,"yes"
"PPP1R35",0.447368421052632,"no"
"PPP1R36",0.04,"yes"
"PPP1R37",0.891891891891892,"no"
"PPP1R3A",0.025,"yes"
"PPP1R3B",0.723684210526316,"no"
"PPP1R3C",0.571428571428571,"no"
"PPP1R3D",0.818181818181818,"no"
"PPP1R3E",0.421052631578947,"no"
"PPP1R3F",0.753424657534247,"no"
"PPP1R7",0.91025641025641,"no"
"PPP1R8",1,"no"
"PPP1R9A",0.675324675324675,"no"
"PPP1R9B",0.944444444444444,"no"
"PPP2CA",1,"no"
"PPP2CB",1,"no"
"PPP2R1B",0.759493670886076,"no"
"PPP2R2A",0.772151898734177,"no"
"PPP2R2B",0.727272727272727,"no"
"PPP2R2C",0.74025974025974,"no"
"PPP2R2D",0.546666666666667,"no"
"PPP2R3A",0.893333333333333,"no"
"PPP2R3C",0.934210526315789,"no"
"PPP2R5B",0.636363636363636,"no"
"PPP2R5C",0.653333333333333,"no"
"PPP2R5D",0.632911392405063,"no"
"PPP2R5E",0.831168831168831,"no"
"PPP3CA",0.506493506493506,"no"
"PPP3CB",0.87012987012987,"no"
"PPP3CC",0.657894736842105,"no"
"PPP3R1",0.621621621621622,"no"
"PPP4C",0.84,"no"
"PPP4R1",0.934210526315789,"no"
"PPP4R2",0.9875,"no"
"PPP4R3A",0.987012987012987,"no"
"PPP4R3B",0.77027027027027,"no"
"PPP4R4",0.493670886075949,"no"
"PPP5C",0.743589743589744,"no"
"PPP5D1",0.743243243243243,"no"
"PPP6C",0.539473684210526,"no"
"PPP6R1",0.454545454545455,"no"
"PPP6R2",0.256410256410256,"yes"
"PPP6R3",0.922077922077922,"no"
"PPRC1",0.551282051282051,"no"
"PPT1",0.857142857142857,"no"
"PPTC7",0.896103896103896,"no"
"PPWD1",1,"no"
"PPY",0.0256410256410256,"yes"
"PQBP1",0.986842105263158,"no"
"PQLC1",0.324675324675325,"no"
"PQLC2",0.474358974358974,"no"
"PRAC1",0.287671232876712,"yes"
"PRADC1",0.397435897435897,"no"
"PRAF2",1,"no"
"PRAG1",0.855263157894737,"no"
"PRAM1",0.102564102564103,"yes"
"PRAMEF12",0.415584415584416,"no"
"PRAMEF7",0.205128205128205,"yes"
"PRAMEF8",0.205128205128205,"yes"
"PRAP1",0.05,"yes"
"PRC1",0.861111111111111,"no"
"PRCC",0.802631578947368,"no"
"PRCP",0.518987341772152,"no"
"PRDM1",0.102564102564103,"yes"
"PRDM10",0.868421052631579,"no"
"PRDM11",0.960526315789474,"no"
"PRDM2",0.76,"no"
"PRDM4",0.644736842105263,"no"
"PRDM5",0.948051948051948,"no"
"PRDX1",0.828947368421053,"no"
"PRDX2",0.909090909090909,"no"
"PRDX3",1,"no"
"PRDX4",0.987341772151899,"no"
"PRDX5",0.846153846153846,"no"
"PRDX6",0.986842105263158,"no"
"PREB",0.987012987012987,"no"
"PRELID1",0.833333333333333,"no"
"PRELID3B",1,"no"
"PREP",0.91025641025641,"no"
"PREPL",0.467532467532468,"no"
"PREX1",0.0875,"yes"
"PREX2",0.649350649350649,"no"
"PRF1",0.131578947368421,"yes"
"PRG2",0.0253164556962025,"yes"
"PRG3",0.0133333333333333,"yes"
"PRICKLE1",0.323529411764706,"no"
"PRICKLE3",0.575342465753425,"no"
"PRICKLE4",0.897435897435897,"no"
"PRIM1",0.653333333333333,"no"
"PRIMA1",0.493506493506494,"no"
"PRKAA1",0.413333333333333,"no"
"PRKAA2",0.415584415584416,"no"
"PRKAB1",0.894736842105263,"no"
"PRKAB2",0.922077922077922,"no"
"PRKACA",0.961538461538462,"no"
"PRKACB",1,"no"
"PRKAG2",0.987179487179487,"no"
"PRKAR1A",0.467532467532468,"no"
"PRKAR1B",0.782051282051282,"no"
"PRKAR2A",0.987012987012987,"no"
"PRKAR2B",0.652777777777778,"no"
"PRKCA",0.662337662337662,"no"
"PRKCB",0.197368421052632,"yes"
"PRKCD",0.960526315789474,"no"
"PRKCE",0.1625,"yes"
"PRKCG",0.0128205128205128,"yes"
"PRKCH",0.860759493670886,"no"
"PRKCI",0.447368421052632,"no"
"PRKCSH",0.922077922077922,"no"
"PRKCZ",0.383720930232558,"no"
"PRKD1",0.65,"no"
"PRKD2",0.67948717948718,"no"
"PRKD3",0.805555555555556,"no"
"PRKDC",0.987012987012987,"no"
"PRKG1",0.972972972972973,"no"
"PRKG2",0.961538461538462,"no"
"PRKN",0.615384615384615,"no"
"PRKRA",0.448717948717949,"no"
"PRKRIP1",0.6,"no"
"PRKX",0.974025974025974,"no"
"PRL",0.0125,"yes"
"PRLH",0.0263157894736842,"yes"
"PRLHR",0.0253164556962025,"yes"
"PRMT1",0.689189189189189,"no"
"PRMT2",0.645569620253165,"no"
"PRMT3",0.883116883116883,"no"
"PRMT5",0.792207792207792,"no"
"PRMT6",0.710526315789474,"no"
"PRMT7",0.88,"no"
"PRMT8",0.0526315789473684,"yes"
"PRNP",0.166666666666667,"yes"
"PROB1",0.025974025974026,"yes"
"PROCR",0.26027397260274,"yes"
"PRODH",0.805194805194805,"no"
"PRODH2",0.0263157894736842,"yes"
"PROM1",0.341772151898734,"no"
"PROM2",0.45,"no"
"PROP1",0.0128205128205128,"yes"
"PROSER1",0.759493670886076,"no"
"PROSER2",0.76,"no"
"PROSER3",0.743589743589744,"no"
"PROZ",0.0125,"yes"
"PRPF18",0.974358974358974,"no"
"PRPF19",0.95,"no"
"PRPF3",0.666666666666667,"no"
"PRPF31",0.973333333333333,"no"
"PRPF38B",0.293333333333333,"no"
"PRPF39",0.986301369863014,"no"
"PRPF4",1,"no"
"PRPF40A",0.896103896103896,"no"
"PRPF40B",0.875,"no"
"PRPF4B",0.666666666666667,"no"
"PRPF6",0.860759493670886,"no"
"PRPF8",0.746666666666667,"no"
"PRPH",0.0632911392405063,"yes"
"PRPH2",0.0117647058823529,"yes"
"PRPS1",0.644736842105263,"no"
"PRPS2",0.153846153846154,"yes"
"PRPSAP2",0.723684210526316,"no"
"PRR12",0.74025974025974,"no"
"PRR13",0.434210526315789,"no"
"PRR15",0.3125,"no"
"PRR15L",0.948717948717949,"no"
"PRR16",0.710526315789474,"no"
"PRR18",0.0666666666666667,"yes"
"PRR27",0.012987012987013,"yes"
"PRR4",0.0133333333333333,"yes"
"PRR5",0.597402597402597,"no"
"PRR9",0.341772151898734,"no"
"PRRC1",0.934210526315789,"no"
"PRRC2A",0.67948717948718,"no"
"PRRC2B",0.873417721518987,"no"
"PRRC2C",0.906666666666667,"no"
"PRRG2",0.532467532467532,"no"
"PRRG4",0.714285714285714,"no"
"PRRT1",0.04,"yes"
"PRRT2",0.0379746835443038,"yes"
"PRRT3",0.25,"yes"
"PRRX1",0.686567164179104,"no"
"PRRX2",0.125,"yes"
"PRSS1",0.0506329113924051,"yes"
"PRSS12",0.226666666666667,"yes"
"PRSS2",0.038961038961039,"yes"
"PRSS22",0.102564102564103,"yes"
"PRSS23",0.253164556962025,"yes"
"PRSS27",0.075,"yes"
"PRSS3",0.038961038961039,"yes"
"PRSS38",0.10126582278481,"yes"
"PRSS8",0.233766233766234,"yes"
"PRTFDC1",0.397435897435897,"no"
"PRTN3",0.0277777777777778,"yes"
"PRUNE1",0.430379746835443,"no"
"PRUNE2",0.961538461538462,"no"
"PRX",0.05,"yes"
"PSAP",0.986842105263158,"no"
"PSAPL1",0.407894736842105,"no"
"PSAT1",0.291139240506329,"no"
"PSCA",0.103896103896104,"yes"
"PSD3",0.10126582278481,"yes"
"PSD4",0.564102564102564,"no"
"PSEN1",0.881578947368421,"no"
"PSENEN",0.881578947368421,"no"
"PSG1",0.012987012987013,"yes"
"PSG11",0.0126582278481013,"yes"
"PSG3",0.012987012987013,"yes"
"PSG4",0.012987012987013,"yes"
"PSG5",0.012987012987013,"yes"
"PSG6",0.012987012987013,"yes"
"PSG7",0.012987012987013,"yes"
"PSG8",0.0131578947368421,"yes"
"PSG9",0.0128205128205128,"yes"
"PSIP1",1,"no"
"PSKH1",0.905405405405405,"no"
"PSMA1",1,"no"
"PSMA2",0.8,"no"
"PSMA3",0.586666666666667,"no"
"PSMA4",0.75,"no"
"PSMA5",0.935897435897436,"no"
"PSMA6",0.893333333333333,"no"
"PSMA7",0.960526315789474,"no"
"PSMB1",1,"no"
"PSMB10",0.55,"no"
"PSMB11",0.0131578947368421,"yes"
"PSMB2",0.857142857142857,"no"
"PSMB3",0.864864864864865,"no"
"PSMB4",0.810810810810811,"no"
"PSMB5",0.320512820512821,"no"
"PSMB6",0.946666666666667,"no"
"PSMB7",0.973684210526316,"no"
"PSMB8",0.807692307692308,"no"
"PSMB9",0.64,"no"
"PSMC1",0.907894736842105,"no"
"PSMC2",0.974683544303797,"no"
"PSMC3",0.986111111111111,"no"
"PSMC4",0.986486486486487,"no"
"PSMC5",0.973684210526316,"no"
"PSMC6",0.986666666666667,"no"
"PSMD1",1,"no"
"PSMD10",0.571428571428571,"no"
"PSMD11",0.32,"no"
"PSMD12",0.831168831168831,"no"
"PSMD13",0.753424657534247,"no"
"PSMD14",0.706666666666667,"no"
"PSMD2",0.893333333333333,"no"
"PSMD3",0.986301369863014,"no"
"PSMD4",0.746666666666667,"no"
"PSMD5",0.905405405405405,"no"
"PSMD6",0.935897435897436,"no"
"PSMD7",0.974358974358974,"no"
"PSMD8",0.896103896103896,"no"
"PSMD9",0.957746478873239,"no"
"PSME1",0.7875,"no"
"PSME3",0.961538461538462,"no"
"PSME4",0.906666666666667,"no"
"PSMF1",0.653846153846154,"no"
"PSMG1",0.407894736842105,"no"
"PSMG2",0.636363636363636,"no"
"PSMG3",0.671052631578947,"no"
"PSORS1C2",0.0125,"yes"
"PSPC1",0.987012987012987,"no"
"PSPH",0.443037974683544,"no"
"PSPN",0.32,"no"
"PSRC1",0.0769230769230769,"yes"
"PSTK",0.894736842105263,"no"
"PSTPIP1",0.116883116883117,"yes"
"PSTPIP2",0.179487179487179,"yes"
"PTAFR",0.582278481012658,"no"
"PTAR1",0.92,"no"
"PTBP1",0.905405405405405,"no"
"PTBP2",0.0379746835443038,"yes"
"PTCD1",0.82051282051282,"no"
"PTCD2",0.513513513513513,"no"
"PTCD3",0.855263157894737,"no"
"PTCH1",0.96,"no"
"PTCHD4",0.866666666666667,"no"
"PTDSS2",0.961038961038961,"no"
"PTEN",0.671052631578947,"no"
"PTER",0.723684210526316,"no"
"PTGDR",0.146666666666667,"yes"
"PTGDR2",0.0759493670886076,"yes"
"PTGDS",0.987179487179487,"no"
"PTGER3",0.0649350649350649,"yes"
"PTGER4",0.961538461538462,"no"
"PTGES",0.075,"yes"
"PTGES2",0.873417721518987,"no"
"PTGES3",0.743243243243243,"no"
"PTGES3L-AARSD1",0.592105263157895,"no"
"PTGFRN",0.605263157894737,"no"
"PTGIS",0.723684210526316,"no"
"PTGR1",0.481012658227848,"no"
"PTGR2",0.723684210526316,"no"
"PTGS1",0.61038961038961,"no"
"PTGS2",0.235294117647059,"yes"
"PTH",0.0125,"yes"
"PTH1R",0.549295774647887,"no"
"PTH2R",0.10958904109589,"yes"
"PTHLH",0.558441558441558,"no"
"PTK2",0.769230769230769,"no"
"PTK2B",0.594936708860759,"no"
"PTK6",0.6125,"no"
"PTK7",0.64,"no"
"PTMA",0.932432432432432,"no"
"PTMS",0.769230769230769,"no"
"PTN",0.0394736842105263,"yes"
"PTOV1",0.961538461538462,"no"
"PTP4A1",0.0779220779220779,"yes"
"PTP4A2",0.532467532467532,"no"
"PTPA",0.881578947368421,"no"
"PTPDC1",0.756410256410256,"no"
"PTPMT1",0.763888888888889,"no"
"PTPN1",0.525641025641026,"no"
"PTPN11",0.96969696969697,"no"
"PTPN12",0.948051948051948,"no"
"PTPN13",0.72972972972973,"no"
"PTPN14",1,"no"
"PTPN18",0.756756756756757,"no"
"PTPN2",0.947368421052632,"no"
"PTPN20",0.0526315789473684,"yes"
"PTPN21",0.746666666666667,"no"
"PTPN22",0.883116883116883,"no"
"PTPN23",0.934210526315789,"no"
"PTPN3",0.842105263157895,"no"
"PTPN5",0.0526315789473684,"yes"
"PTPN6",0.217948717948718,"yes"
"PTPN7",0.333333333333333,"no"
"PTPN9",0.772151898734177,"no"
"PTPRA",0.857142857142857,"no"
"PTPRB",0.466666666666667,"no"
"PTPRC",0.10126582278481,"yes"
"PTPRCAP",0.106666666666667,"yes"
"PTPRD",0.202702702702703,"yes"
"PTPRE",0.493333333333333,"no"
"PTPRF",0.688311688311688,"no"
"PTPRG",0.144736842105263,"yes"
"PTPRJ",0.602564102564103,"no"
"PTPRK",0.592105263157895,"no"
"PTPRM",0.643835616438356,"no"
"PTPRN",0.159090909090909,"yes"
"PTPRN2",0.178571428571429,"yes"
"PTPRO",0.0125,"yes"
"PTPRR",0.435897435897436,"no"
"PTPRT",0.569620253164557,"no"
"PTPRU",0.95,"no"
"PTPRZ1",0.152941176470588,"yes"
"PTRH1",0.722222222222222,"no"
"PTRH2",0.961538461538462,"no"
"PTRHD1",0.641025641025641,"no"
"PTS",0.436619718309859,"no"
"PTTG1",0.40506329113924,"no"
"PTTG1IP",0.805194805194805,"no"
"PTX3",0.233766233766234,"yes"
"PTX4",0.131578947368421,"yes"
"PUDP",0.644736842105263,"no"
"PUF60",0.974358974358974,"no"
"PUM1",0.782051282051282,"no"
"PUM2",0.886075949367089,"no"
"PUM3",0.935897435897436,"no"
"PURG",0.192307692307692,"yes"
"PUS1",0.92,"no"
"PUS10",0.64,"no"
"PUS7",0.828947368421053,"no"
"PUS7L",0.782051282051282,"no"
"PUSL1",0.88,"no"
"PVALB",0.0875,"yes"
"PVR",0.526315789473684,"no"
"PVRIG",0.794520547945205,"no"
"PWWP2B",0.636363636363636,"no"
"PXK",0.960526315789474,"no"
"PXMP4",0.84,"no"
"PXN",0.826666666666667,"no"
"PXYLP1",0.948717948717949,"no"
"PYCARD",0.71830985915493,"no"
"PYCR1",0.863013698630137,"no"
"PYCR2",0.5,"no"
"PYCR3",0.25974025974026,"yes"
"PYGB",0.316455696202532,"no"
"PYGL",0.555555555555556,"no"
"PYGM",0.012987012987013,"yes"
"PYGO2",0.842105263157895,"no"
"PYHIN1",0.723684210526316,"no"
"PYM1",0.974358974358974,"no"
"PYROXD1",0.891891891891892,"no"
"PYROXD2",0.776315789473684,"no"
"PYURF",0.986842105263158,"no"
"PYY",0.0632911392405063,"yes"
"QARS",0.766233766233766,"no"
"QDPR",0.0632911392405063,"yes"
"QKI",0.518987341772152,"no"
"QPCT",0.268292682926829,"yes"
"QPCTL",0.531645569620253,"no"
"QPRT",0.324675324675325,"no"
"QRFPR",0.240963855421687,"yes"
"QRICH1",0.948717948717949,"no"
"QRSL1",0.9875,"no"
"QSER1",0.708333333333333,"no"
"QSOX1",0.364864864864865,"no"
"QSOX2",0.860759493670886,"no"
"QTRT1",0.35,"no"
"QTRT2",0.884615384615385,"no"
"R3HCC1",0.428571428571429,"no"
"R3HCC1L",0.782051282051282,"no"
"R3HDM2",0.973684210526316,"no"
"R3HDM4",0.670886075949367,"no"
"R3HDML",0.0779220779220779,"yes"
"RAB10",0.935064935064935,"no"
"RAB11A",0.649350649350649,"no"
"RAB11FIP1",0.962025316455696,"no"
"RAB11FIP2",0.805194805194805,"no"
"RAB11FIP3",0.329113924050633,"no"
"RAB11FIP4",0.0533333333333333,"yes"
"RAB11FIP5",0.205128205128205,"yes"
"RAB12",0.973333333333333,"no"
"RAB13",0.6,"no"
"RAB14",0.88,"no"
"RAB15",0.868421052631579,"no"
"RAB17",0.628205128205128,"no"
"RAB18",0.792207792207792,"no"
"RAB1A",0.666666666666667,"no"
"RAB1B",0.658227848101266,"no"
"RAB20",0.44,"no"
"RAB21",1,"no"
"RAB22A",0.82051282051282,"no"
"RAB23",1,"no"
"RAB25",0.468354430379747,"no"
"RAB27A",0.381578947368421,"no"
"RAB27B",0.453333333333333,"no"
"RAB28",0.710526315789474,"no"
"RAB29",0.493506493506494,"no"
"RAB2A",0.986666666666667,"no"
"RAB30",0.766233766233766,"no"
"RAB31",0.842105263157895,"no"
"RAB32",0.753246753246753,"no"
"RAB34",0.844155844155844,"no"
"RAB35",0.807692307692308,"no"
"RAB39B",0.533333333333333,"no"
"RAB3A",0.139240506329114,"yes"
"RAB3B",0.151898734177215,"yes"
"RAB3C",0.0769230769230769,"yes"
"RAB3D",0.652777777777778,"no"
"RAB3GAP1",0.831168831168831,"no"
"RAB3GAP2",0.986842105263158,"no"
"RAB3IL1",0.0657894736842105,"yes"
"RAB3IP",0.421052631578947,"no"
"RAB43",0.441558441558442,"no"
"RAB5A",0.961538461538462,"no"
"RAB5B",0.973684210526316,"no"
"RAB5C",0.887323943661972,"no"
"RAB6A",0.756410256410256,"no"
"RAB6B",0.769230769230769,"no"
"RAB7A",0.986842105263158,"no"
"RAB9A",0.815789473684211,"no"
"RAB9B",0.631578947368421,"no"
"RABAC1",0.909090909090909,"no"
"RABEP1",0.936708860759494,"no"
"RABEP2",0.621621621621622,"no"
"RABEPK",0.851351351351351,"no"
"RABGAP1",0.907894736842105,"no"
"RABGAP1L",0.346153846153846,"no"
"RABGGTA",0.947368421052632,"no"
"RABGGTB",0.649350649350649,"no"
"RABIF",0.868421052631579,"no"
"RABL2A",0.230769230769231,"yes"
"RABL2B",0.230769230769231,"yes"
"RABL3",0.693333333333333,"no"
"RABL6",0.959459459459459,"no"
"RAC1",0.527027027027027,"no"
"RAC2",0.506493506493506,"no"
"RAC3",0.527027027027027,"no"
"RACGAP1",0.358974358974359,"no"
"RACK1",0.779220779220779,"no"
"RAD1",0.956521739130435,"no"
"RAD17",0.736842105263158,"no"
"RAD18",0.727272727272727,"no"
"RAD21",0.987179487179487,"no"
"RAD23A",0.921052631578947,"no"
"RAD23B",1,"no"
"RAD50",0.924050632911392,"no"
"RAD51",0.4625,"no"
"RAD51B",0.972602739726027,"no"
"RAD54B",0.72,"no"
"RAD54L",0.857142857142857,"no"
"RAD54L2",0.743589743589744,"no"
"RAD9A",0.906666666666667,"no"
"RAD9B",0.0125,"yes"
"RADIL",0.265822784810127,"yes"
"RAF1",0.473684210526316,"no"
"RAI1",0.818181818181818,"no"
"RAI14",0.607594936708861,"no"
"RALA",0.89873417721519,"no"
"RALB",0.0810810810810811,"yes"
"RALBP1",0.782051282051282,"no"
"RALGAPA1",0.513513513513513,"no"
"RALGAPA2",0.986842105263158,"no"
"RALGAPB",0.68,"no"
"RALGDS",0.65,"no"
"RALGPS2",0.434210526315789,"no"
"RALY",0.987012987012987,"no"
"RALYL",0.181818181818182,"yes"
"RANBP1",0.481012658227848,"no"
"RANBP2",0.973684210526316,"no"
"RANBP3",0.987179487179487,"no"
